fwProductID;R_25;R_26;R_27;R_28;R_29;R_30
FPC1196000;75235;35505;9060;28967;1401;57197
FPC2143980;80047;86932;47460;96006;58024;32075
FPC384301;30584;47612;93973;41538;87659;43016
FPC1240697;36070;96782;78131;16103;77272;83184
FPC3022030;44709;86652;37557;61;91074;70175
FPC0204958;57437;4400;14675;31982;92968;41167
FPC0030970;8311;54262;61870;44710;58807;60772
FPC1230435;8692;52578;77880;4855;47905;43458
FPC1230419;2395;51492;42945;52979;15066;70496
FPC1240655;31105;30484;57731;21175;81796;6880
FPC434958;97344;68693;72816;17931;69629;55913
FPC434934;63351;14463;73695;69117;72591;83166
FPC1240620;5362;70330;53730;46606;76794;42661
FPC2327780;18200;88925;97297;50771;22146;78507
FPC2162230;89459;27491;13645;76339;40777;60618
FPC3010610;63688;35882;23822;90617;1390;54787
FPC0018464;89056;5132;83429;60431;33559;33598
FPC2310900;86808;19948;98501;69197;20256;65661
FPC434940;6072;37785;31795;19383;1907;80832
FPC3020260;45646;89146;30211;35116;96469;57196
FPC280575;98312;36518;33932;3652;45728;37644
FPC384313;87050;7236;39389;32125;84474;79196
FPC384336;70961;11374;82027;95110;75199;20774
FPC1616291;6622;30;81913;8745;90482;66408
FPC445650;35491;85827;67122;6974;93730;72192
FPC2170740;19825;33432;26556;89916;45218;65565
FPC434943;44669;42134;67305;45556;90389;41127
FPC384345;17170;99463;32208;59602;87831;5029
FPC445659;38699;65531;42016;35531;52276;1325
FPC445618;24485;78661;50862;40751;58070;15920
FPC446998;21735;18417;24855;92011;90594;81494
FPC384339;75336;72648;3567;81179;29782;20906
FPC3024660;47375;9472;12162;58450;27955;31945
FPC1723680;28774;39021;74042;52331;69167;17493
FPC1240685;40636;4304;71695;43277;79561;41179
FPC1240666;42790;52773;65936;23258;26986;18462
FPC445621;36930;7487;83050;48368;91661;17824
FPC3009600;20106;1179;4617;42539;44330;42650
FPC280597;4604;29010;96417;94400;66426;76039
FPC0203610;76119;16427;59279;17990;8828;81382
FPC280571;22509;60450;72211;95450;14335;93859
FPC2170721;19165;61392;2281;46659;56257;58602
FPC1733041;98181;78489;57915;94896;71542;84784
FPC2192990;84021;2199;81411;42249;3709;5975
FPC0009510;91527;2603;26785;76341;58841;6834
FPC2141350;55639;61001;35118;20615;12905;2151
FPC1238343;5746;24774;39561;61111;55223;36496
FPC1240662;10795;70855;48015;41143;93977;56692
FPC0673821;50999;86657;22230;32705;51965;76429
FPC5107180;49413;66355;64353;95478;2463;62987
FPC280587;86572;4192;58978;76446;73615;951
FPC434937;54340;84728;16842;6147;7332;91994
FPC2268640;49484;63679;74846;89638;57434;98139
FPC2399409;17847;68363;50086;15211;65600;46262
FPC280577;29761;57808;70999;1638;75947;80663
FPC280567;68056;64352;17075;25435;69287;43645
FPC478595;95154;97245;40934;42155;9793;68488
FPC407336;23281;40344;59110;60997;10795;6481
FPC1240682;12998;12006;37523;1466;53755;94176
FPC2291070;62633;4099;27771;89949;59193;42038
FPC0028657;65940;78752;33978;134;6652;95645
FPC2405731;75151;60472;65731;73585;99963;20403
FPC1239632;31577;18841;39331;68637;65463;67562
FPC280595;83442;14879;68082;83827;10521;35176
FPC1723660;33975;85949;81723;31296;77819;26838
FPC384304;32682;53469;79292;49784;73543;52959
FPC2015030;14552;98904;22361;81756;63886;55298
FPC1240621;68136;1398;71202;11148;87843;20794
FPC3022020;19675;52756;3183;40254;61709;85579
FPC1239649;48032;5465;77064;8861;2959;47692
FPC384307;28516;81263;98984;92556;22549;60847
FPC1239680;51591;69492;58592;53061;27406;65298
FPC384310;57936;49389;24378;59497;25664;84000
FPC1612706;57408;91981;83672;73826;5865;64730
FPC280583;70432;27069;76186;56068;73511;96173
FPC3025980;55868;47656;80557;44361;63224;89602
FPC5107190;17278;69022;73713;71646;96778;71079
FPC1240694;10172;26135;47000;62646;31170;32905
FPC0761050;45893;33051;41483;97509;95888;14450
FPC2268650;46331;82068;2976;1047;64671;76609
FPC280565;21015;56736;91587;2479;37768;25635
FPC0016670;21186;37757;62367;17595;96985;95817
FPC5196190;66632;11412;56162;13818;76806;23041
FPC1240652;85415;48055;81839;84094;59075;99707
FPC2322920;49002;68827;90817;51471;92736;15674
FPC2425320;86269;29709;37196;7701;89813;30142
FPC2025210;5549;67300;73763;89130;95810;1282
FPC5004650;56450;70857;50080;8992;98791;13158
FPC384319;76026;6548;99057;68747;36813;63370
FPC384316;67551;39083;80241;92557;65561;59129
FPC280550;98892;20316;1372;80273;81970;52867
FPC1240650;71264;88725;74154;23668;61559;12002
FPC2425300;60689;530;65636;9977;16788;63088
FPC280552;54404;30483;36319;89375;38482;92811
FPC0016650;47155;92662;78937;96803;20087;69202
FPC1239667;92966;68320;38845;66904;14166;80166
FPC1733071;86097;89878;60051;3425;34933;64379
FPC431002;57173;14381;14995;41184;28808;9762
FPC2242910;28013;71382;29060;83263;54817;66649
FPC1196010;49131;23042;86341;86750;28892;96331
FPC390182;31300;55641;46601;26034;96102;15621
FPC2414650;63157;5353;62251;69596;19430;99811
FPC5024290;56940;39883;41321;50625;20112;64144
FPC2410270;44245;90382;42296;95651;78823;44622
FPC384322;20040;38388;35030;8544;96828;27550
FPC2325180;4804;44314;89361;33866;80203;68379
FPC3027740;45309;90579;50712;56106;21514;23199
FPC1612726;51368;45494;13865;91958;23406;82507
FPC5360480;61242;95386;38829;17168;38890;77510
FPC2248220;49791;18736;34509;62934;31682;29851
FPC431018;44903;15769;79031;40720;73647;46664
FPC431012;30603;45471;78452;28649;12067;63684
FPC445603;22061;3004;35303;15103;89799;67624
FPC1240649;57590;42310;50242;50856;47741;85354
FPC5024270;77289;91902;24942;94967;31107;45182
FPC0128060;65532;39948;90088;39265;86741;25723
FPC5358190;1252;76203;57650;97049;79436;88515
FPC2199540;9594;23262;48081;59765;14917;8371
FPC5196130;96870;87145;17176;11660;31390;25208
FPC0861200;72634;70139;84219;57247;88478;14526
FPC2379830;37047;56659;24344;98470;77609;61799
FPC383891;3478;75590;5800;82941;39752;74987
FPC384326;73862;13429;94832;12175;17530;23304
FPC1737441;74509;39017;29466;2432;4129;64617
FPC1239625;5782;70477;15004;34794;74089;92975
FPC383846;77597;45791;30619;13670;62504;13418
FPC383861;97438;91334;82993;22475;66798;47020
FPC431015;710;57855;2511;47095;58600;433
FPC2414660;13710;99305;20878;92120;52057;93209
FPC431007;30166;5344;96727;95171;86688;5862
FPC431010;2176;2645;79404;43187;6384;53999
FPC0128070;82796;70398;19577;48660;89503;40951
FPC390194;83289;37480;43592;62097;71727;59728
FPC390185;66178;62949;18926;38984;37421;59534
FPC1237982;69318;2053;96292;51088;78694;6539
FPC1239624;27460;4139;59359;57574;68342;34780
FPC5196120;33816;54984;72487;66877;52713;72944
FPC1238332;28391;24227;89010;45527;54528;58259
FPC1362240;77287;24759;99714;58427;35420;84882
FPC390188;50229;8043;89872;12696;60513;87238
FPC445611;12178;60518;88044;14307;69568;68306
FPC426541;14557;44802;41337;67436;96905;89423
FPC0419090;56006;49583;46046;91610;44996;23780
FPC384333;5705;16733;38690;83035;70738;649
FPC445600;73262;91297;44610;70116;80501;72282
FPC281934;15148;60182;44316;49462;81838;69097
FPC5116080;92324;4696;92837;27608;33924;22614
FPC390191;8671;11943;95627;73819;73873;98684
FPC5358170;86092;39210;92807;3533;29043;84996
FPC3025110;52028;49099;93512;50623;77318;85817
FPC445606;48495;24850;40684;32557;90769;27793
FPC0255750;99602;66271;66041;49002;58108;45200
FPC434977;49115;61156;66793;40813;57952;38165
FPC434971;76622;51672;17451;51228;94926;88782
FPC5024280;19063;25206;51380;93616;34505;17524
FPC5196160;32509;85638;89261;29361;32987;21873
FPC281938;12757;98020;24875;43669;11599;41981
FPC5107130;42453;20854;2125;44356;3451;66046
FPC2271400;71469;49174;46593;26821;64359;44242
FPC390179;42745;40084;29590;27097;56846;80806
FPC1612768;80076;6465;56877;12843;23079;90606
FPC281942;39993;12585;74912;24340;55508;95284
FPC445615;99844;62342;67144;33162;72405;44467
FPC1232289;45406;34650;457;6122;742;70642
FPC481394;18829;48392;75239;80203;28621;11362
FPC2310960;84397;76013;24253;72541;59048;10754
FPC2184521;76832;49912;37341;22843;57822;3824
FPC2224210;69540;18647;48997;34449;1917;21605
FPC2414620;16256;61773;3312;19899;93606;9971
FPC5193080;99642;80379;76020;8205;46502;51650
FPC281944;59059;47280;26438;9744;53019;71553
FPC5153850;11894;71803;85616;27362;61526;70358
FPC426547;65412;96185;94867;4821;44869;38556
FPC5107110;11264;28789;58981;69038;9246;71555
FPC390141;42446;55962;95401;83951;33060;51603
FPC1239626;8669;40599;9843;6466;68459;45722
FPC1362290;75946;38779;39295;83446;38975;10738
FPC2409381;87686;73367;62952;5600;96126;45978
FPC390150;96176;83886;2294;80996;47369;33453
FPC426535;72452;29647;25826;46740;59332;47188
FPC2378550;832;57814;89219;86388;21980;40481
FPC426538;46247;18461;76726;26704;7042;58006
FPC3022060;65699;56851;8559;1489;90685;45118
FPC390153;82535;29241;64291;32208;7402;41874
FPC0033272;81719;33075;48429;39804;54710;84402
FPC390197;33271;88030;68245;48913;53135;44967
FPC434974;92599;24511;57966;56109;52612;31395
FPC2295400;85373;39974;84753;55042;19940;35136
FPC3022090;72600;23514;42187;76696;15413;16356
FPC5143630;5203;25599;7752;2948;85830;31850
FPC390137;53021;52236;78530;88783;58936;41578
FPC446922;91678;55411;89401;50567;16315;35886
FPC407363;59228;48447;24042;42329;18675;33982
FPC481398;28325;92317;57642;37296;32913;39923
FPC1237986;90658;35480;44275;17632;88460;75328
FPC280606;21177;20900;63219;51855;53925;28739
FPC280604;45816;33005;43606;94529;47020;44126
FPC2242930;61617;30641;61221;75210;67875;66737
FPC384330;7928;30009;52982;72206;5590;33009
FPC0204100;57628;98926;63897;27028;69216;38436
FPC383886;82142;87033;54901;13347;81487;55960
FPC3022070;24459;78341;92892;1419;84439;48940
FPC3025100;60474;8023;91980;68300;3592;27382
FPC2410260;75874;98417;61374;90839;16788;19000
FPC2312701;25050;25678;9145;78365;22883;81147
FPC281936;53653;26754;22311;26728;50177;27965
FPC3015470;39031;95377;91217;32742;50150;49938
FPC383855;27338;51878;10812;18611;25416;18085
FPC2196490;52304;35339;86539;32505;48489;17740
FPC5116070;22759;60227;75522;59953;8111;84553
FPC1239657;86815;67843;85193;71355;62229;68326
FPC383858;24901;29508;57961;64274;55516;23594
FPC5358160;25581;1149;37853;39091;28072;44345
FPC3022050;97034;16248;38679;22433;69102;94344
FPC2320301;52078;186;66124;83740;83384;98429
FPC1239627;52209;15351;12654;77369;69390;40392
FPC0690330;84277;92715;62954;72879;41804;44082
FPC5304370;50380;9840;82202;94484;46479;15787
FPC390134;1122;5;75402;42890;17094;31044
FPC426544;87613;68373;7221;44758;50273;83689
FPC281931;75452;36046;72179;15841;12879;5064
FPC2408041;73465;45951;46987;91910;71175;58134
FPC2379890;41610;60427;35344;60956;3110;24631
FPC0033273;81698;37321;16392;1060;91526;62440
FPC5196110;21494;87813;4483;41925;3882;93610
FPC280612;85699;55606;56166;77757;70332;91414
FPC280616;96866;52641;82567;31243;83931;91139
FPC281948;32777;88547;80535;26586;20700;52693
FPC1730750;19816;12893;36925;25953;43785;39214
FPC2274440;99979;34756;74717;65485;91929;40361
FPC2196540;58051;21784;13955;92971;29100;85857
FPC1193810;57695;36825;26065;42429;48920;2071
FPC280610;91235;40392;85047;69023;35104;53327
FPC426520;29641;81566;86438;23416;28615;65717
FPC281940;7184;48569;44558;61664;48954;25992
FPC2090280;37187;52264;65667;4848;31066;64274
FPC2310990;18979;11359;85110;78784;74039;5164
FPC337940;95529;26211;16090;17329;4171;86887
FPC337933;12099;99226;73527;71217;57246;23139
FPC3026470;13711;76749;18444;9838;47608;56359
FPC1222022;37365;98834;47231;40886;40824;22346
FPC2172570;71828;26441;21585;98123;93716;58372
FPC2275780;90250;49770;55483;80658;78230;69866
FPC2171241;61649;21576;67422;57984;96285;50212
FPC426529;32505;78346;14716;32155;12260;74622
FPC426523;21492;52900;79604;75357;34511;39086
FPC1732501;37172;24721;74342;9981;21249;87271
FPC1232244;42753;84742;46237;78330;47028;74817
FPC5024330;65545;5048;65258;96176;40097;98857
FPC1232243;30039;2188;71504;29374;96377;33768
FPC2412970;56215;71681;31013;24094;86978;5194
FPC337930;93677;29439;10413;52894;60206;2030
FPC1232250;61069;32421;18817;38951;80531;6518
FPC1613237;20341;10276;68554;94794;42996;61250
FPC390158;29905;96074;72877;79263;56097;54106
FPC390161;39741;86442;50111;27170;62862;81570
FPC1239704;24783;22107;44949;20729;84250;52884
FPC2409341;76059;26548;20999;84832;46474;44356
FPC383880;94031;16305;37780;17557;81460;89764
FPC5047880;59543;13407;43236;83167;79362;20294
FPC2139940;97193;21718;69128;48094;43265;57257
FPC0255710;40446;64750;78633;13802;3078;62648
FPC426526;27074;474;20791;64818;31779;36754
FPC2171260;45351;49815;63157;65485;59955;55096
FPC2414700;85351;45151;15591;13171;85973;77015
FPC383883;66807;58927;4824;9252;13186;96437
FPC1237963;92094;59762;36108;46776;60021;18017
FPC281924;44642;42348;26439;83244;52376;49777
FPC5355080;29362;95365;52156;78950;88325;7349
FPC337968;57695;48307;66916;15366;30976;14628
FPC390118;6690;5611;5200;91576;14723;52557
FPC1237949;12322;57848;88358;32807;56177;25540
FPC383804;46944;34571;87812;61663;66854;18829
FPC1362210;11631;40067;408;40720;31661;29901
FPC2079000;70754;52028;58599;46644;3959;40887
FPC1237944;50769;92486;52949;77124;59663;98987
FPC5355090;22736;11166;40445;50272;71358;63076
FPC3014990;39295;39829;73708;90287;96221;98920
FPC337993;54408;31630;99417;82178;20164;64393
FPC5193000;54260;49026;96496;94973;95448;8886
FPC1237957;5838;37745;96045;13789;17841;95675
FPC281926;89571;86166;23108;13832;8436;87213
FPC426516;91171;10518;8078;56765;42941;93704
FPC1220275;47788;94773;16551;1928;88658;58981
FPC426503;67130;72326;44760;33151;12678;32091
FPC337981;28821;19849;18129;55389;78573;67488
FPC383874;40658;13861;44276;12473;8054;17520
FPC383840;21120;67111;81443;61787;89702;81556
FPC1232211;25981;26628;96087;31018;73455;46633
FPC2300751;1872;80915;85986;38484;31301;3700
FPC383877;85535;20684;14118;12710;21271;11875
FPC390167;28499;45213;30217;4470;51770;82705
FPC0546020;77828;71931;93306;46435;95180;83706
FPC3013680;72633;75009;46057;77706;72804;58249
FPC383808;65350;32593;75304;76359;4805;24567
FPC390115;71281;1130;22002;98511;81732;32741
FPC337987;34823;20594;17059;97828;73961;75756
FPC5193050;93911;68761;862;11452;48735;48246
FPC390122;66491;10279;77507;96301;17768;94003
FPC383811;96854;72072;61819;78762;14211;32382
FPC1237946;61478;52149;75241;88790;27305;47665
FPC426509;95001;87307;7983;46782;58796;88158
FPC3022910;44585;86276;16266;2118;59126;5463
FPC1220274;11522;421;9641;48049;64107;94962
FPC426506;86418;73505;52994;39338;27842;94621
FPC1237951;2074;84690;86820;56370;98575;13884
FPC383828;92379;86334;13567;28008;57901;86082
FPC337975;11236;46855;3707;54682;48023;38802
FPC337971;90971;21370;61845;30644;89569;15943
FPC2321680;5625;36372;7290;22730;36928;77159
FPC390128;54382;87147;65181;29574;10463;78852
FPC2094600;33574;62120;25492;88710;3489;11225
FPC1237954;15067;63112;83728;34523;26839;21432
FPC337978;6994;99100;60779;54155;29807;68006
FPC383833;69881;32913;86164;35172;53714;81798
FPC5193040;26115;60573;5637;87417;97656;12117
FPC390125;33986;8614;29721;96548;36443;63814
FPC1232248;50340;85836;15977;38107;37093;83637
FPC1232264;42742;36081;26036;1382;90022;33767
FPC390131;21861;6782;61999;67835;48029;11081
FPC2378541;93346;2720;86310;64983;15950;15597
FPC2270040;82295;37859;11039;98926;29303;18953
FPC337984;55336;81590;71908;27586;27483;55008
FPC2311400;42490;47334;40682;96513;76569;30713
FPC5193010;67377;36905;28437;55037;48803;36129
FPC1749390;51851;88405;3166;63245;1432;81913
FPC1232213;90936;40452;58282;69510;72911;4339
FPC0037654;40726;62186;4701;28190;24038;13897
FPC5193030;79263;97556;35546;22425;8424;94287
FPC5193020;82461;20898;401;43105;81773;23180
FPC316175;40297;15504;15426;11924;20006;65374
FPC1220235;57643;46678;926;49457;72892;22810
FPC3016710;6330;83480;10475;65115;7911;3658
FPC2373700;57963;3663;29230;93606;75363;52527
FPC5358120;57089;31524;24739;23837;80301;13494
FPC2207631;77795;8766;51065;61551;10792;7629
FPC1232205;54850;87096;56533;24145;67719;97855
FPC2370680;30927;60436;16687;54102;85305;53258
FPC1127153;43228;95267;23821;97563;67766;39457
FPC0701460;52202;40151;79694;62433;19023;91680
FPC1220217;34693;84895;51972;47297;2417;99661
FPC430630;2393;98893;91114;70805;81803;11950
FPC390104;39559;19783;85527;13575;37231;52608
FPC2412950;53526;16340;40981;89860;56949;90763
FPC337942;99602;65620;68773;48518;36927;54361
FPC337990;98227;99360;21644;4149;56426;754
FPC5001650;57698;81782;8814;88123;93014;81815
FPC426532;54225;41282;16421;76432;19256;88934
FPC383824;24336;12382;97029;79008;58503;25192
FPC280618;87160;43823;67897;46062;69894;34620
FPC1237955;26581;85604;89524;34052;57874;44622
FPC390172;64789;15264;30519;39758;77671;70488
FPC2412960;93937;77902;35953;70459;17851;63678
FPC2067040;39795;56858;62432;15863;29476;47163
FPC2268621;1516;81052;31705;19239;32513;92756
FPC0546050;73633;56073;47334;80412;42497;61610
FPC5047893;40134;95392;10111;9148;74392;16199
FPC383821;79036;57855;60415;14568;28360;62394
FPC316178;10669;38275;27192;79022;98323;79071
FPC2370670;70523;83443;15535;29877;75053;77077
FPC2373710;10163;33062;22512;59258;26337;28152
FPC2412940;52622;97738;47830;33164;46199;10975
FPC5010590;22305;42807;51437;55012;88576;92660
FPC426577;24769;47465;69858;54868;18637;80642
FPC426568;78735;21668;66413;55121;59799;90855
FPC1231798;41503;95722;47698;36324;65876;77788
FPC1237916;64756;57169;27594;40268;1236;87648
FPC1237923;96922;99006;12227;71057;1568;16864
FPC2293530;74018;97924;11596;70081;18035;99910
FPC426571;7028;16094;92470;30919;79336;68467
FPC2412930;67003;79897;49975;1960;32291;86200
FPC2373720;39163;12898;39185;38585;78428;33842
FPC5354520;62057;23035;17023;46449;13965;35852
FPC3013620;63421;95450;61374;70517;11238;3071
FPC2299781;90009;69657;12389;80852;45183;74452
FPC5357670;27528;91249;4638;85096;90935;29674
FPC426583;19757;46801;20964;53241;61545;614
FPC5010560;98412;44811;52859;61382;92834;51450
FPC1232221;95372;30790;284;29754;87512;63679
FPC0671160;43925;88236;2682;47402;99064;26831
FPC5116812;9933;11205;51045;13663;28335;87226
FPC1232238;56670;68506;45229;17233;56909;31258
FPC5047800;79775;57209;35890;15314;3719;13617
FPC426559;86097;75289;35202;45638;55233;95174
FPC1220737;66845;2922;51718;30284;47497;44296
FPC426592;81800;31982;38988;47282;78038;49966
FPC2278880;5314;43183;62559;2776;21939;34054
FPC2326520;90904;47751;46995;85044;40239;34935
FPC426553;10909;98736;32726;22472;94347;54989
FPC1220736;99767;67728;70808;78153;72224;46691
FPC5304230;51982;94869;62763;98118;68094;23403
FPC2318911;49606;32094;740;47435;23178;42979
FPC1231417;90998;76122;91235;58658;24280;68275
FPC2408961;21710;50810;34619;11438;63541;35771
FPC3010540;34710;4966;74127;84261;42789;41101
FPC442001;42403;36973;37969;37239;37591;26209
FPC5358090;80510;18286;95707;27970;53464;84887
FPC2360440;83910;38789;93716;97792;18292;36414
FPC1239351;72695;42216;2509;69232;76856;61014
FPC1207210;75970;7865;82567;44100;14884;15717
FPC2128270;31354;87221;88916;78469;36817;55001
FPC2360430;44003;13992;82682;35671;77244;38705
FPC1238056;9465;66798;95405;34812;79481;16144
FPC1220743;69688;45349;52601;74308;89142;65286
FPC2212990;96614;31482;70039;8601;84836;72958
FPC1241126;38516;80604;63358;78376;9980;82205
FPC481600;37285;17563;86352;38084;51905;98300
FPC0673510;35183;28803;36343;99989;45130;9396
FPC2408950;5197;32165;30651;46095;5882;32372
FPC2278870;41911;40925;11028;40917;1910;69558
FPC2293501;69418;19729;45005;64307;96175;79623
